2011-10-07 00:00:00,1630989.9499999993,1
2011-10-14 00:00:00,1493525.9300000002,1
2011-10-21 00:00:00,1502562.7800000003,1
2011-10-28 00:00:00,1445249.0899999999,1
2011-11-04 00:00:00,1697229.5799999994,1
2011-11-11 00:00:00,1594938.8900000001,1
2011-11-18 00:00:00,1539483.7000000002,1
2011-11-25 00:00:00,2033320.6600000001,1
2011-12-02 00:00:00,1584083.95,1
2011-12-09 00:00:00,1799682.38,1
2011-12-16 00:00:00,1881176.67,1
2011-12-23 00:00:00,2270188.99,1
2011-12-30 00:00:00,1497462.7199999997,1
2012-01-06 00:00:00,1550369.9199999997,1
2012-01-13 00:00:00,1459601.1700000002,1
2012-01-20 00:00:00,1394393.84,1
2012-01-27 00:00:00,1319325.59,1
2012-02-03 00:00:00,1636339.6500000001,1
2012-02-10 00:00:00,1802477.4300000004,1
2012-02-17 00:00:00,1819869.9999999995,1
2012-02-24 00:00:00,1539387.8300000003,1
2012-03-02 00:00:00,1688420.7599999998,1
2012-03-09 00:00:00,1675431.1599999997,1
2012-03-16 00:00:00,1677472.78,1
2012-03-23 00:00:00,1511068.0699999998,1
2012-03-30 00:00:00,1649604.63,1
2012-04-06 00:00:00,1899676.8799999997,1
2012-04-13 00:00:00,1621031.7,1
2012-04-20 00:00:00,1521577.8699999999,1
2012-04-27 00:00:00,1468928.3699999994,1
2012-05-04 00:00:00,1684519.99,1
2012-05-11 00:00:00,1611096.05,1
2012-05-18 00:00:00,1595901.8699999996,1
2012-05-25 00:00:00,1555444.5500000003,1
2012-06-01 00:00:00,1624477.5800000003,1
2012-06-08 00:00:00,1697230.9600000002,1
2012-06-15 00:00:00,1630606.9999999998,1
2012-06-22 00:00:00,1527845.81,1
2012-06-29 00:00:00,1540421.4900000002,1
2012-07-06 00:00:00,1769854.16,1
2012-07-13 00:00:00,1527014.04,1
2012-07-20 00:00:00,1497954.7600000002,1
2012-07-27 00:00:00,1439123.7100000004,1
2012-08-03 00:00:00,1631135.7899999996,1
2012-08-10 00:00:00,1592409.97,1
2012-08-17 00:00:00,1597868.0500000003,1
2012-08-24 00:00:00,1494122.3800000004,1
2012-08-31 00:00:00,1582083.4000000001,1
2012-09-07 00:00:00,1661767.3299999998,1
2012-09-14 00:00:00,1517428.8699999999,1
2012-09-21 00:00:00,1506126.06,1
2012-09-28 00:00:00,1437059.2600000002,1
2012-10-05 00:00:00,1670785.9699999997,1
2012-10-12 00:00:00,1573072.8099999998,1
2012-10-19 00:00:00,1508068.7700000003,1
2012-10-26 00:00:00,1493659.7399999995,1
2011-10-07 00:00:00,1837553.43,2
2011-10-14 00:00:00,1743882.19,2
2011-10-21 00:00:00,1834680.2500000002,2
2011-10-28 00:00:00,1769296.2500000005,2
2011-11-04 00:00:00,1959707.9000000006,2
2011-11-11 00:00:00,1920725.1499999992,2
2011-11-18 00:00:00,1902762.5000000002,2
2011-11-25 00:00:00,2614202.3000000003,2
2011-12-02 00:00:00,1954951.9999999998,2
2011-12-09 00:00:00,2290549.3200000003,2
2011-12-16 00:00:00,2432736.5200000005,2
2011-12-23 00:00:00,3224369.8000000007,2
2011-12-30 00:00:00,1874226.52,2
2012-01-06 00:00:00,1799520.1400000001,2
2012-01-13 00:00:00,1744725.4800000002,2
2012-01-20 00:00:00,1711769.11,2
2012-01-27 00:00:00,1660906.14,2
2012-02-03 00:00:00,1935299.9399999997,2
2012-02-10 00:00:00,2103322.68,2
2012-02-17 00:00:00,2196688.4599999995,2
2012-02-24 00:00:00,1861802.7000000004,2
2012-03-02 00:00:00,1952555.66,2
