2017-12-01 00:00:00,1,1,19
2017-12-02 00:00:00,1,1,16
2017-12-03 00:00:00,1,1,31
2017-12-04 00:00:00,1,1,7
2017-12-05 00:00:00,1,1,20
2017-12-06 00:00:00,1,1,17
2017-12-07 00:00:00,1,1,18
2017-12-08 00:00:00,1,1,17
2017-12-09 00:00:00,1,1,27
2017-12-10 00:00:00,1,1,20
2017-12-11 00:00:00,1,1,20
2017-12-12 00:00:00,1,1,13
2017-12-13 00:00:00,1,1,17
2017-12-14 00:00:00,1,1,14
2017-12-15 00:00:00,1,1,16
2017-12-16 00:00:00,1,1,15
2017-12-17 00:00:00,1,1,22
2017-12-18 00:00:00,1,1,19
2017-12-19 00:00:00,1,1,7
2017-12-20 00:00:00,1,1,16
2017-12-21 00:00:00,1,1,12
2017-12-22 00:00:00,1,1,6
2017-12-23 00:00:00,1,1,18
2017-12-24 00:00:00,1,1,19
2017-12-25 00:00:00,1,1,13
2017-12-26 00:00:00,1,1,16
2017-12-27 00:00:00,1,1,14
2017-12-28 00:00:00,1,1,19
2017-12-29 00:00:00,1,1,15
2017-12-30 00:00:00,1,1,27
2017-12-31 00:00:00,1,1,23
2017-12-01 00:00:00,1,2,31
2017-12-02 00:00:00,1,2,24
2017-12-03 00:00:00,1,2,20
2017-12-04 00:00:00,1,2,10
2017-12-05 00:00:00,1,2,14
2017-12-06 00:00:00,1,2,12
2017-12-07 00:00:00,1,2,21
2017-12-08 00:00:00,1,2,27
2017-12-09 00:00:00,1,2,29
2017-12-10 00:00:00,1,2,29
2017-12-11 00:00:00,1,2,16
2017-12-12 00:00:00,1,2,20
2017-12-13 00:00:00,1,2,23
2017-12-14 00:00:00,1,2,18
2017-12-15 00:00:00,1,2,25
2017-12-16 00:00:00,1,2,30
2017-12-17 00:00:00,1,2,45
2017-12-18 00:00:00,1,2,20
2017-12-19 00:00:00,1,2,16
2017-12-20 00:00:00,1,2,19
2017-12-21 00:00:00,1,2,21
2017-12-22 00:00:00,1,2,28
2017-12-23 00:00:00,1,2,18
2017-12-24 00:00:00,1,2,28
2017-12-25 00:00:00,1,2,18
2017-12-26 00:00:00,1,2,25
2017-12-27 00:00:00,1,2,19
2017-12-28 00:00:00,1,2,21
2017-12-29 00:00:00,1,2,18
2017-12-30 00:00:00,1,2,24
2017-12-31 00:00:00,1,2,31
2017-12-01 00:00:00,1,3,19
2017-12-02 00:00:00,1,3,31
2017-12-03 00:00:00,1,3,26
2017-12-04 00:00:00,1,3,17
2017-12-05 00:00:00,1,3,21
2017-12-06 00:00:00,1,3,28
2017-12-07 00:00:00,1,3,17
2017-12-08 00:00:00,1,3,26
2017-12-09 00:00:00,1,3,29
2017-12-10 00:00:00,1,3,28
2017-12-11 00:00:00,1,3,19
2017-12-12 00:00:00,1,3,18
2017-12-13 00:00:00,1,3,26
2017-12-14 00:00:00,1,3,31
2017-12-15 00:00:00,1,3,20
2017-12-16 00:00:00,1,3,32
2017-12-17 00:00:00,1,3,19
2017-12-18 00:00:00,1,3,21
2017-12-19 00:00:00,1,3,19
2017-12-20 00:00:00,1,3,24
2017-12-21 00:00:00,1,3,29
2017-12-22 00:00:00,1,3,22
2017-12-23 00:00:00,1,3,27
2017-12-24 00:00:00,1,3,27
2017-12-25 00:00:00,1,3,13
2017-12-26 00:00:00,1,3,16
2017-12-27 00:00:00,1,3,16
2017-12-28 00:00:00,1,3,17
2017-12-29 00:00:00,1,3,21
2017-12-30 00:00:00,1,3,31
2017-12-31 00:00:00,1,3,19
2017-12-01 00:00:00,1,4,17
2017-12-02 00:00:00,1,4,29
2017-12-03 00:00:00,1,4,19
2017-12-04 00:00:00,1,4,11
2017-12-05 00:00:00,1,4,12
2017-12-06 00:00:00,1,4,17
2017-12-07 00:00:00,1,4,25
2017-12-08 00:00:00,1,4,22
2017-12-09 00:00:00,1,4,24
2017-12-10 00:00:00,1,4,27
2017-12-11 00:00:00,1,4,18
2017-12-12 00:00:00,1,4,22
2017-12-13 00:00:00,1,4,12
2017-12-14 00:00:00,1,4,29
2017-12-15 00:00:00,1,4,25
2017-12-16 00:00:00,1,4,21
2017-12-17 00:00:00,1,4,18
2017-12-18 00:00:00,1,4,18
2017-12-19 00:00:00,1,4,19
2017-12-20 00:00:00,1,4,17
2017-12-21 00:00:00,1,4,17
2017-12-22 00:00:00,1,4,22
2017-12-23 00:00:00,1,4,23
2017-12-24 00:00:00,1,4,25
2017-12-25 00:00:00,1,4,16
2017-12-26 00:00:00,1,4,18
2017-12-27 00:00:00,1,4,15
2017-12-28 00:00:00,1,4,26
2017-12-29 00:00:00,1,4,28
2017-12-30 00:00:00,1,4,21
2017-12-31 00:00:00,1,4,23
2017-12-01 00:00:00,1,5,9
2017-12-02 00:00:00,1,5,20
2017-12-03 00:00:00,1,5,14
2017-12-04 00:00:00,1,5,9
2017-12-05 00:00:00,1,5,9
2017-12-06 00:00:00,1,5,18
